game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
663418,5.945865189106224,6.286188635988591,0.4971233947102911,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3677536558973621,0.6861000494289563,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661042,3.7766330481110146,4.05434483679274,0.48089637402975494,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2957194460992255,0.4034603855908772,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661577,4.407979972941606,3.5391703020781806,0.5851794774581709,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3950376039144816,0.41348661703531436,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662021,7.027014252847095,4.286191499289694,0.6654360670067732,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5253281480360703,0.6369073417598028,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662766,5.313179153082138,3.8306085240045538,0.6192610159578628,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4509310234785999,0.5139064159945664,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
663178,3.80089550441962,4.969045482442161,0.41664160540516976,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2562673629463037,0.48642141685625817,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662571,3.2937803356934,5.183253881767457,0.35343874140267145,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.1987351594394515,0.4570427665807873,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
663417,5.091328988416141,7.006222072378728,0.41430250801669793,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2902113060832122,0.675082839166509,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661041,5.3638241554796355,5.939152599586418,0.4805912092745167,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34421615314208404,0.6465540755739314,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661576,6.297815030626219,3.503567618184068,0.6936540239197814,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5371924819996305,0.5484364067463582,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
661782,5.806521537009723,4.180530067707912,0.6184166273245487,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.46223368909314455,0.571366315113511,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
662124,5.090626682845934,3.863899747887345,0.6030578574215711,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7224999999999974,0.5,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.43173552124498915,0.500909423221595,2022,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2021-10-03
