game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
663418,5.5090885577893705,5.842297979726178,0.4925046418610712,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.35098663615578657,0.6802118576758491,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661042,5.352526025730527,4.865066408280073,0.5507256658356127,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3932693801528034,0.6149690484350986,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661577,4.306120983730805,4.428236650175385,0.4989576272268237,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3240011270914722,0.5001647382925285,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662021,4.868627685616816,4.576518520883262,0.5363768589040632,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.36942093142089655,0.5600088057512215,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662766,4.703656813129195,5.192600268437036,0.47406340814146597,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.31850168544865626,0.5927688454748138,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663178,3.7449153719559662,5.185761506855398,0.38348716209012085,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.22833149051915183,0.5146454954130602,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662571,4.613578947556342,4.52940742542376,0.5185675701229764,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3483869884972359,0.5357609114322064,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663417,5.248253467272729,4.816597781870995,0.5467675694902281,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38760247208948434,0.6048619504184698,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661041,5.128614009051851,5.464592491012005,0.48940589097617254,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3404741207438788,0.6382789916288908,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661576,3.769228186479225,3.467770955551557,0.5386774559782763,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3281600056247665,0.3407035381384792,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
